STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
1,PT Thực hành Sư Phạm,29,29.5,,,An Giang,2021
2,THPT Long Xuyên,32,,,,An Giang,2021
3,THPT Nguyễn Hiền,26.5,28,,,An Giang,2021
4,THPT Nguyễn Công Trứ,21.25,25.25,,,An Giang,2021
5,THCS và THPT Mỹ Hòa Hưng,13,23.5,,,An Giang,2021
6,THPT Vọng Thê,21.75,23,,,An Giang,2021
7,THPT Nguyễn Văn Thoại,18.75,19.5,,,An Giang,2021
8,THPT Vĩnh Trạch,17.5,19,,,An Giang,2021
9,THPT Nguyễn Khuyến,18.5,22,,,An Giang,2021
10,THPT Nguyễn Bỉnh Khiêm,23,25,,,An Giang,2021
11,THPT Cần Đăng,17.5,21.25,,,An Giang,2021
12,THPT Vĩnh Bình,12.5,14.5,,,An Giang,2021
13,THCS và THPT Vĩnh Nhuận,11,12,,,An Giang,2021
14,THPT Trần Văn Thành,17.5,19,,,An Giang,2021
15,THPT Thạnh Mỹ Tây,21,21.5,,,An Giang,2021
16,THPT Châu Phú,20.75,22,,,An Giang,2021
17,THCS và THPT Bình Long,11,19.5,,,An Giang,2021
18,THPT Bình Mỹ,10.25,12,,,An Giang,2021
19,THCS và THPT Bình Chánh,17.75,19,,,An Giang,2021
20,THPT Võ Thị Sáu,22.75,23.5,,,An Giang,2021
21,THPT Châu Thị Tế,10.5,12,,,An Giang,2021
22,THPT Tịnh Biên,13,14,,,An Giang,2021
23,THPT Chi Lăng,12,13.5,,,An Giang,2021
24,THPT Xuân Tô,10,10,,,An Giang,2021
25,THPT Nguyễn Trung Trực,11,12,,,An Giang,2021
26,THPT Ba Chúc,10,10.5,,,An Giang,2021
27,THCS và THPT Cô Tô,10,10.5,,,An Giang,2021
28,THPT An Phú,17.25,18,,,An Giang,2021
29,THPT Quốc Thái,10,10.5,,,An Giang,2021
30,THCS và THPT Vĩnh Lộc,10,16,,,An Giang,2021
31,THCS và THPT Long Bình,11,12,,,An Giang,2021
32,THPT Tân Châu,27.5,29,,,An Giang,2021
33,THPT Nguyễn Sinh Sắc,18.5,20.5,,,An Giang,2021
34,THPT Nguyễn Quang Diêu,19.25,20.25,,,An Giang,2021
35,THPT Châu Phong,19.5,,,,An Giang,2021
36,THPT Vĩnh Xương,18.5,,,,An Giang,2021
37,THPT Bình Thạnh Đông,13,17.5,,,An Giang,2021
